Timestamp,1. Are you currently or have you ever been a student or staff member at the University of Lausanne? ,2. What is your gender identity? ,3. What is the highest level of education you have completed? ,4. What is your region of origin? ,5. What is your age?,6. For approximately how many years have you used the internet?,"7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using AI tools (chatbots, writing assistants, translators)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching films, TV or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using social media platforms]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calendars or reminders]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making video or conference calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending or sharing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Setting alarms or timers]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Reading books, blogs or articles]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Banking]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Learning]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching or making short reel videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using instant messaging applications]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending voice messages or making voice calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Checking the time]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Live streaming]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Browsing websites]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Participating in online forums or group chats]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Searching information]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calculators or currency converters]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making lists]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making GIFs or memes]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Playing games]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Editing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Taking photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sharing links or files]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Shopping (objects, groceries, digital content, subscriptions)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Listening to music, podcasts or audiobooks]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending text or multimedia messages]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Emailing]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using GPS or navigation tools]","8. As a whole, how competent do you consider yourself in using digital tools and services (i.e. the activities mentioned in question 7)?",9. How well do you understand how algorithms are used on your data online? **,"10. Have you ever contributed data, time, or skills to a research project?","11. If you have contributed to a research project, to which of the following organisations have you contributed? ",12. How concerned are you about the following when sharing data of online communications with research? *** [My personal information will be exposed.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be stored incorrectly.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used outside of research.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be misused.],12. How concerned are you about the following when sharing data of online communications with research? *** [My identity will not be protected.],12. How concerned are you about the following when sharing data of online communications with research? *** [I will not have control over my data.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used for a long time.],12. How concerned are you about the following when sharing data of online communications with research? *** [Researchers will not be transparent.],"13. What would motivate you to share data of online communications with research?
I would be motivated by...","14. Would you be interested and comfortable in using a mobile application that facilitates the collection and analysis of your online communication data, if your concerns and motivations were met?",15. How familiar are you with the following terms?  [Computer-Mediated Communication],15. How familiar are you with the following terms?  [Parts of Speech],15. How familiar are you with the following terms?  [Paralanguage],15. How familiar are you with the following terms?  [Interjections],15. How familiar are you with the following terms?  [Citizen Science]
2024/11/07 10:42:09 AM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",22,11-15 years,Weekly,Daily,Hourly,Daily,Never,Weekly,Daily,Weekly,Weekly,Weekly,Daily,Daily,Daily,Hourly,Yearly,Daily,Daily,Daily,Daily,Daily,Less than once a year,Hourly,Weekly,Daily,Weekly,Monthly,Daily,Daily,Daily,Daily,5,4,No,I have not contributed to a research project.,Very concerned,Moderately concerned,Moderately concerned,Moderately concerned,Very concerned,Very concerned,Moderately concerned,Moderately concerned,… learning about myself.;… learning a skill.,Yes,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/07 11:04:10 AM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, non-European",47,15-20 years,Daily,Daily,Hourly,Daily,Daily,Daily,Weekly,Hourly,Daily,Daily,Daily,Daily,Less than once a year,Daily,Yearly,Daily,Daily,Hourly,Monthly,Monthly,Yearly,Yearly,Daily,Daily,Hourly,Hourly,Hourly,Hourly,Hourly,Daily,4,3,Yes,A charity or non-government organisation (ex. Red Cross),Moderately concerned,Moderately concerned,Very concerned,Extremely concerned,Moderately concerned,Very concerned,Moderately concerned,Extremely concerned,… learning about science or research.;… learning about myself.,Yes,Recognise but don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise and understand
2024/11/07 11:27:41 AM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",,More than 20 years,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Never,Daily,Daily,Daily,Never,Daily,Daily,Daily,Daily,Daily,Never,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,3,4,No,A government organisation (ex. Federal Statistical Office),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,… learning a skill.,Yes,Recognise and understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand
2024/11/07 11:30:52 AM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",32,15-20 years,Monthly,Weekly,Daily,Less than once a year,Daily,Daily,Daily,Daily,Weekly,Daily,Weekly,Daily,Weekly,Daily,Weekly,Weekly,Weekly,Daily,Weekly,Weekly,Yearly,Yearly,Monthly,Hourly,Weekly,Weekly,Hourly,Monthly,Hourly,Weekly,4,3,No,I have not contributed to a research project.,Slightly concerned,Moderately concerned,Slightly concerned,Slightly concerned,Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,… learning about myself.;… learning a skill.,No,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/07 11:47:21 AM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",31,15-20 years,Never,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Less than once a year,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,5,4,Yes,A university or educational institution (ex. University of Lausanne),Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,… competitive aspects (gamification).;… learning about science or research.;… financial compensation (money or vouchers).;… learning about myself.;… having a more active role in the project.;… learning a skill.,Yes,Recognise and understand,Recognise but don’t understand,Recognise and understand,Recognise and understand,Recognise and understand
2024/11/07 12:03:16 PM GMT+1,Yes,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",24,6-10 years,Daily,Hourly,Hourly,Daily,Weekly,Daily,Hourly,Daily,Daily,Hourly,Daily,Hourly,Hourly,Monthly,Never,Hourly,Daily,Hourly,Weekly,Daily,Never,Monthly,Never,Monthly,Daily,Hourly,Daily,Hourly,Hourly,Daily,5,4,No,I have not contributed to a research project.,Extremely concerned,Not concerned at all,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Not concerned at all,... none of the above.,No,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand
2024/11/07 12:25:07 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",37,More than 20 years,Weekly,Daily,Daily,Daily,Weekly,Weekly,Weekly,Less than once a year,Weekly,Less than once a year,Daily,Daily,Weekly,Hourly,Never,Daily,Weekly,Hourly,Monthly,Monthly,Never,Daily,Never,Weekly,Weekly,Yearly,Daily,Daily,Hourly,Weekly,4,2,Yes,A university or educational institution (ex. University of Lausanne),Very concerned,Slightly concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,Slightly concerned,… financial compensation (money or vouchers).;… learning about myself.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/07 12:36:49 PM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",38,More than 20 years,Weekly,Daily,Daily,Weekly,Weekly,Weekly,Daily,Weekly,Weekly,Daily,Never,Daily,Weekly,Daily,Never,Daily,Weekly,Daily,Weekly,Daily,Never,Daily,Less than once a year,Daily,Weekly,Weekly,Weekly,Daily,Daily,Weekly,4,4,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,... none of the above.,No,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/07 1:07:49 PM GMT+1,No,Male,"High school, or equivalent","Non-Swiss, European",65,More than 20 years,Monthly,Never,Daily,Monthly,Never,Weekly,Daily,Weekly,Monthly,Never,Never,Weekly,Never,Hourly,Weekly,Hourly,Monthly,Hourly,Weekly,Weekly,Never,Never,Weekly,Daily,Yearly,Yearly,Yearly,Daily,Daily,Monthly,3,1,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Not concerned at all,Moderately concerned,Extremely concerned,Slightly concerned,Not concerned at all,Not concerned at all,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/07 1:54:44 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",63,More than 20 years,Yearly,Daily,Daily,Daily,Daily,Weekly,Daily,Weekly,Weekly,Monthly,Monthly,Hourly,Weekly,Monthly,Monthly,Hourly,Yearly,Daily,Monthly,Yearly,Never,Less than once a year,Yearly,Daily,Weekly,Weekly,Daily,Monthly,Weekly,Weekly,4,2,Yes,A hospital or medical research centre (ex. CHUV);A government organisation (ex. Federal Statistical Office),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/07 2:17:32 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",42,More than 20 years,Weekly,Weekly,Daily,Daily,Monthly,Weekly,Daily,Weekly,Weekly,Weekly,Less than once a year,Hourly,Monthly,Hourly,Monthly,Daily,Yearly,Daily,Weekly,Weekly,Never,Yearly,Monthly,Weekly,Daily,Weekly,Weekly,Hourly,Hourly,Monthly,5,2,No,I have not contributed to a research project.,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Slightly concerned,Not concerned at all,Not concerned at all,... none of the above.,No,Recognise and understand,Recognise and understand,Recognise and understand,Recognise and understand,Don’t recognise and don’t understand
2024/11/07 2:35:04 PM GMT+1,No,Male,A levels in the UK,"Non-Swiss, European",44,15-20 years,Yearly,Weekly,Daily,Daily,Monthly,Daily,Daily,Daily,Daily,Daily,Monthly,Hourly,Daily,Hourly,Never,Daily,Daily,Daily,Daily,Daily,Never,Never,Daily,Daily,Daily,Daily,Hourly,Hourly,Daily,Daily,3,3,No,I have not contributed to a research project.,Not concerned at all,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,… learning a skill.,Yes,Recognise but don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/07 2:49:33 PM GMT+1,No,Male,"Doctoral degree, or equivalent","Non-Swiss, European",41,More than 20 years,Weekly,Daily,Less than once a year,Daily,Daily,Monthly,Daily,Daily,Weekly,Daily,Less than once a year,Daily,Yearly,Daily,Never,Daily,Never,Daily,Monthly,Monthly,Never,Yearly,Weekly,Daily,Monthly,Daily,Daily,Daily,Daily,Weekly,4,3,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV);A government organisation (ex. Federal Statistical Office),Extremely concerned,Moderately concerned,Moderately concerned,Extremely concerned,Extremely concerned,Slightly concerned,Not concerned at all,Slightly concerned,… financial compensation (money or vouchers).;… co-authorship in publications.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand
2024/11/07 4:16:04 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",51,More than 20 years,Monthly,Daily,Never,Daily,Daily,Daily,Daily,Daily,Monthly,Daily,Weekly,Daily,Daily,Daily,Daily,Daily,Monthly,Daily,Yearly,Daily,Daily,Daily,Daily,Daily,Daily,Weekly,Daily,Daily,Daily,Weekly,5,3,Yes,A university or educational institution (ex. University of Lausanne);A government organisation (ex. Federal Statistical Office);A charity or non-government organisation (ex. Red Cross),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Recognise but don’t understand,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/07 6:43:39 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",56,More than 20 years,Weekly,Weekly,Daily,Hourly,Daily,Weekly,Daily,Daily,Weekly,Daily,Monthly,Hourly,Monthly,Monthly,Weekly,Hourly,Daily,Hourly,Monthly,Weekly,Monthly,Monthly,Monthly,Monthly,Hourly,Monthly,Monthly,Daily,Hourly,Monthly,4,3,Yes,A hospital or medical research centre (ex. CHUV),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise but don’t understand
2024/11/07 7:18:13 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",46,15-20 years,Never,Weekly,Weekly,Yearly,Less than once a year,Weekly,Daily,Weekly,Monthly,Yearly,Never,Daily,Daily,Daily,Never,Hourly,Weekly,Daily,Yearly,Weekly,Never,Never,Never,Weekly,Weekly,Weekly,Daily,Weekly,Daily,Monthly,5,3,Yes,A university or educational institution (ex. University of Lausanne),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Not concerned at all,... none of the above.,No,Recognise and understand,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand
